Freq.	V(VHP2)/V(vin)
5.02342589522287e+005	(-8.34661464930009e+001dB,-1.12647240175548e-001°)
5.03500608787805e+005	(-8.34955485582669e+001dB,-1.64724585366330e-001°)
5.04661297563428e+005	(-8.35249208404984e+001dB,-2.16784903245688e-001°)
5.05824662003014e+005	(-8.35542632462883e+001dB,-2.68828334956627e-001°)
5.06990708274604e+005	(-8.35835756831552e+001dB,-3.20855022370145e-001°)
5.08159442560460e+005	(-8.36128580560641e+001dB,-3.72865107334429e-001°)
5.09330871057094e+005	(-8.36421102606446e+001dB,-4.24858731259355e-001°)
5.10504999975305e+005	(-8.36713322206241e+001dB,-4.76836038243892e-001°)
5.11681835540206e+005	(-8.37005238299722e+001dB,-5.28797169868321e-001°)
5.12861383991263e+005	(-8.37296849902363e+001dB,-5.80742268710232e-001°)
5.14043651582324e+005	(-8.37588156193756e+001dB,-6.32671478688678e-001°)
5.15228644581654e+005	(-8.37879156017249e+001dB,-6.84584943021329e-001°)
5.16416369271968e+005	(-8.38169848692068e+001dB,-7.36482806175829e-001°)
5.17606831950465e+005	(-8.38460233182737e+001dB,-7.88365211836837e-001°)
5.18800038928858e+005	(-8.38750308479946e+001dB,-8.40232304031002e-001°)
5.19995996533412e+005	(-8.39040073687320e+001dB,-8.92084227717536e-001°)
5.21194711104977e+005	(-8.39329527953662e+001dB,-9.43921128552832e-001°)
5.22396188999016e+005	(-8.39618670225471e+001dB,-9.95743149908549e-001°)
5.23600436585646e+005	(-8.39907499652712e+001dB,-1.04755043998227e+000°)
5.24807460249668e+005	(-8.40196015270758e+001dB,-1.09934314238209e+000°)
5.26017266390601e+005	(-8.40484216266596e+001dB,-1.15112140530848e+000°)
5.27229861422718e+005	(-8.40772101498032e+001dB,-1.20288537442058e+000°)
5.28445251775075e+005	(-8.41059670242554e+001dB,-1.25463519535332e+000°)
5.29663443891552e+005	(-8.41346921501576e+001dB,-1.30637101756963e+000°)
5.30884444230882e+005	(-8.41633854284869e+001dB,-1.35809298646415e+000°)
5.32108259266688e+005	(-8.41920467828894e+001dB,-1.40980125086374e+000°)
5.33334895487514e+005	(-8.42206761145007e+001dB,-1.46149595973908e+000°)
5.34564359396865e+005	(-8.42492733289807e+001dB,-1.51317725888713e+000°)
5.35796657513235e+005	(-8.42778383402597e+001dB,-1.56484530112836e+000°)
5.37031796370145e+005	(-8.43063710559858e+001dB,-1.61650023196256e+000°)
5.38269782516181e+005	(-8.43348713773628e+001dB,-1.66814219961674e+000°)
5.39510622515020e+005	(-8.43633392287365e+001dB,-1.71977136008266e+000°)
5.40754322945473e+005	(-8.43917745077447e+001dB,-1.77138785722226e+000°)
5.42000890401515e+005	(-8.44201771296862e+001dB,-1.82299184526732e+000°)
5.43250331492324e+005	(-8.44485470034559e+001dB,-1.87458347352988e+000°)
5.44502652842312e+005	(-8.44768840407870e+001dB,-1.92616289352880e+000°)
5.45757861091162e+005	(-8.45051881507428e+001dB,-1.97773025570357e+000°)
5.47015962893862e+005	(-8.45334592452579e+001dB,-2.02928571444499e+000°)
5.48276964920744e+005	(-8.45616972316291e+001dB,-2.08082941832339e+000°)
5.49540873857514e+005	(-8.45899020257473e+001dB,-2.13236152334469e+000°)
5.50807696405293e+005	(-8.46180735407962e+001dB,-2.18388218311488e+000°)
5.52077439280647e+005	(-8.46462116814690e+001dB,-2.23539154796929e+000°)
5.53350109215626e+005	(-8.46743163591972e+001dB,-2.28688977221319e+000°)
5.54625712957800e+005	(-8.47023874921981e+001dB,-2.33837700890738e+000°)
5.55904257270292e+005	(-8.47304249921672e+001dB,-2.38985341810443e+000°)
5.57185748931818e+005	(-8.47584287582319e+001dB,-2.44131914569433e+000°)
5.58470194736719e+005	(-8.47863987332404e+001dB,-2.49277435672837e+000°)
5.59757601494998e+005	(-8.48143348029849e+001dB,-2.54421920224428e+000°)
5.61047976032358e+005	(-8.48422368813723e+001dB,-2.59565383425801e+000°)
5.62341325190236e+005	(-8.48701048912677e+001dB,-2.64707841521443e+000°)
5.63637655825841e+005	(-8.48979387548152e+001dB,-2.69849310043359e+000°)
5.64936974812189e+005	(-8.49257383696243e+001dB,-2.74989804739749e+000°)
5.66239289038140e+005	(-8.49535036540766e+001dB,-2.80129341440083e+000°)
5.67544605408433e+005	(-8.49812345316850e+001dB,-2.85267935555787e+000°)
5.68852930843727e+005	(-8.50089309032192e+001dB,-2.90405603283834e+000°)
5.70164272280633e+005	(-8.50365926844533e+001dB,-2.95542360362605e+000°)
5.71478636671752e+005	(-8.50642198002910e+001dB,-3.00678222897224e+000°)
5.72796030985714e+005	(-8.50918121607979e+001dB,-3.05813206859647e+000°)
5.74116462207212e+005	(-8.51193696831997e+001dB,-3.10947327827506e+000°)
5.75439937337041e+005	(-8.51468922858198e+001dB,-3.16080602629429e+000°)
5.76766463392135e+005	(-8.51743798800681e+001dB,-3.21213046942589e+000°)
5.78096047405602e+005	(-8.52018323866064e+001dB,-3.26344676880165e+000°)
5.79428696426764e+005	(-8.52292497129696e+001dB,-3.31475508590870e+000°)
5.80764417521195e+005	(-8.52566317882709e+001dB,-3.36605558702491e+000°)
5.82103217770754e+005	(-8.52839785182519e+001dB,-3.41734843130840e+000°)
5.83445104273627e+005	(-8.53112898282464e+001dB,-3.46863378209397e+000°)
5.84790084144363e+005	(-8.53385656386787e+001dB,-3.51991180495994e+000°)
5.86138164513911e+005	(-8.53658058566014e+001dB,-3.57118266606924e+000°)
5.87489352529658e+005	(-8.53930104131146e+001dB,-3.62244652411958e+000°)
5.88843655355470e+005	(-8.54201792134031e+001dB,-3.67370354989389e+000°)
5.90201080171725e+005	(-8.54473121889077e+001dB,-3.72495390871272e+000°)
5.91561634175355e+005	(-8.54744092429625e+001dB,-3.77619776051019e+000°)
5.92925324579880e+005	(-8.55014703115941e+001dB,-3.82743528059866e+000°)
5.94292158615453e+005	(-8.55284953110097e+001dB,-3.87866663282087e+000°)
5.95662143528890e+005	(-8.55554841565441e+001dB,-3.92989198625733e+000°)
5.97035286583716e+005	(-8.55824367647019e+001dB,-3.98111150013812e+000°)
5.98411595060199e+005	(-8.56093530637321e+001dB,-4.03232535532828e+000°)
5.99791076255388e+005	(-8.56362329769546e+001dB,-4.08353371480199e+000°)
6.01173737483157e+005	(-8.56630764158962e+001dB,-4.13473675046631e+000°)
6.02559586074236e+005	(-8.56898832998294e+001dB,-4.18593462626107e+000°)
6.03948629376258e+005	(-8.57166535599063e+001dB,-4.23712752371961e+000°)
6.05340874753791e+005	(-8.57433871244747e+001dB,-4.28831560609754e+000°)
6.06736329588383e+005	(-8.57700839034833e+001dB,-4.33949905106324e+000°)
6.08135001278595e+005	(-8.57967438190150e+001dB,-4.39067802311649e+000°)
6.09536897240046e+005	(-8.58233668009256e+001dB,-4.44185269972396e+000°)
6.10942024905448e+005	(-8.58499527672257e+001dB,-4.49302325764342e+000°)
6.12350391724650e+005	(-8.58765016438392e+001dB,-4.54418986289534e+000°)
6.13762005164670e+005	(-8.59030133623718e+001dB,-4.59535269625821e+000°)
6.15176872709744e+005	(-8.59294878380229e+001dB,-4.64651193315138e+000°)
6.16595001861357e+005	(-8.59559249894848e+001dB,-4.69766774394793e+000°)
6.18016400138291e+005	(-8.59823247544637e+001dB,-4.74882031089763e+000°)
6.19441075076656e+005	(-8.60086870475852e+001dB,-4.79996980305432e+000°)
6.20869034229938e+005	(-8.60350118025054e+001dB,-4.85111640598143e+000°)
6.22300285169033e+005	(-8.60612989453812e+001dB,-4.90226029328795e+000°)
6.23734835482293e+005	(-8.60875483945598e+001dB,-4.95340164641943e+000°)
6.25172692775559e+005	(-8.61137600833607e+001dB,-5.00454063876651e+000°)
6.26613864672208e+005	(-8.61399339350412e+001dB,-5.05567745240497e+000°)
6.28058358813190e+005	(-8.61660698763703e+001dB,-5.10681227134518e+000°)
6.29506182857070e+005	(-8.61921678424113e+001dB,-5.15794527642261e+000°)
6.30957344480065e+005	(-8.62182277513496e+001dB,-5.20907664409403e+000°)
6.32411851376091e+005	(-8.62442495363087e+001dB,-5.26020655782948e+000°)
6.33869711256798e+005	(-8.62702331226808e+001dB,-5.31133519817462e+000°)
6.35330931851614e+005	(-8.62961784439764e+001dB,-5.36246275379803e+000°)
6.36795520907786e+005	(-8.63220854283161e+001dB,-5.41358940657291e+000°)
6.38263486190419e+005	(-8.63479540027369e+001dB,-5.46471534282258e+000°)
6.39734835482518e+005	(-8.63737840956856e+001dB,-5.51584074518502e+000°)
6.41209576585031e+005	(-8.63995756463951e+001dB,-5.56696579734331e+000°)
6.42687717316889e+005	(-8.64253285765995e+001dB,-5.61809069181945e+000°)
6.44169265515046e+005	(-8.64510428236149e+001dB,-5.66921561215653e+000°)
6.45654229034524e+005	(-8.64767183120329e+001dB,-5.72034074401496e+000°)
6.47142615748451e+005	(-8.65023549795278e+001dB,-5.77146628100887e+000°)
6.48634433548106e+005	(-8.65279527462755e+001dB,-5.82259240668848e+000°)
6.50129690342958e+005	(-8.65535115647661e+001dB,-5.87371931375352e+000°)
6.51628394060710e+005	(-8.65790313555809e+001dB,-5.92484719150468e+000°)
6.53130552647339e+005	(-8.66045120525814e+001dB,-5.97597623162691e+000°)
6.54636174067141e+005	(-8.66299535837954e+001dB,-6.02710662787313e+000°)
6.56145266302771e+005	(-8.66553559004589e+001dB,-6.07823857144866e+000°)
6.57657837355286e+005	(-8.66807189214956e+001dB,-6.12937225206696e+000°)
6.59173895244187e+005	(-8.67060425985499e+001dB,-6.18050787160877e+000°)
6.60693448007461e+005	(-8.67313268411568e+001dB,-6.23164561699138e+000°)
6.62216503701627e+005	(-8.67565716041120e+001dB,-6.28278568026881e+000°)
6.63743070401773e+005	(-8.67817768140941e+001dB,-6.33392826865587e+000°)
6.65273156201605e+005	(-8.68069424118183e+001dB,-6.38507356982359e+000°)
6.66806769213486e+005	(-8.68320683367881e+001dB,-6.43622178788483e+000°)
6.68343917568478e+005	(-8.68571545178788e+001dB,-6.48737310950848e+000°)
6.69884609416389e+005	(-8.68822009048614e+001dB,-6.53852774894639e+000°)
6.71428852925815e+005	(-8.69072074195208e+001dB,-6.58968589503437e+000°)
6.72976656284180e+005	(-8.69321740197904e+001dB,-6.64084775523760e+000°)
6.74528027697784e+005	(-8.69571006253611e+001dB,-6.69201352094671e+000°)
6.76082975391843e+005	(-8.69819871870600e+001dB,-6.74318340476461e+000°)
6.77641507610536e+005	(-8.70068336326087e+001dB,-6.79435759349917e+000°)
6.79203632617045e+005	(-8.70316399183556e+001dB,-6.84553630616042e+000°)
6.80769358693602e+005	(-8.70564059696544e+001dB,-6.89671974515200e+000°)
6.82338694141530e+005	(-8.70811317363644e+001dB,-6.94790809999524e+000°)
6.83911647281289e+005	(-8.71058171591182e+001dB,-6.99910159619125e+000°)
6.85488226452521e+005	(-8.71304621754817e+001dB,-7.05030042877045e+000°)
6.87068440014091e+005	(-8.71550667318800e+001dB,-7.10150481357341e+000°)
6.88652296344135e+005	(-8.71796307637772e+001dB,-7.15271494591887e+000°)
6.90239803840100e+005	(-8.72041542259561e+001dB,-7.20393103828350e+000°)
6.91830970918794e+005	(-8.72286370489175e+001dB,-7.25515330100419e+000°)
6.93425806016427e+005	(-8.72530791723606e+001dB,-7.30638194877661e+000°)
6.95024317588654e+005	(-8.72774805611064e+001dB,-7.35761718850941e+000°)
6.96626514110626e+005	(-8.73018411397960e+001dB,-7.40885923479928e+000°)
6.98232404077028e+005	(-8.73261608712236e+001dB,-7.46010829673059e+000°)
6.99841996002130e+005	(-8.73504396856127e+001dB,-7.51136459105762e+000°)
7.01455298419827e+005	(-8.73746775306338e+001dB,-7.56262832619571e+000°)
7.03072319883689e+005	(-8.73988743631200e+001dB,-7.61389972814970e+000°)
7.04693068967002e+005	(-8.74230301155838e+001dB,-7.66517899772587e+000°)
7.06317554262817e+005	(-8.74471447375776e+001dB,-7.71646635569969e+000°)
7.07945784383992e+005	(-8.74712181827475e+001dB,-7.76776203155440e+000°)
7.09577767963243e+005	(-8.74952504093889e+001dB,-7.81906624195530e+000°)
7.11213513653183e+005	(-8.75192413429292e+001dB,-7.87037918518596e+000°)
7.12853030126373e+005	(-8.75431909483700e+001dB,-7.92170110453814e+000°)
7.14496326075366e+005	(-8.75670991686129e+001dB,-7.97303221943128e+000°)
7.16143410212754e+005	(-8.75909659525031e+001dB,-8.02437273685615e+000°)
7.17794291271214e+005	(-8.76147912553978e+001dB,-8.07572288797466e+000°)
7.19448978003551e+005	(-8.76385750168197e+001dB,-8.12708289595050e+000°)
7.21107479182751e+005	(-8.76623172038065e+001dB,-8.17845298312456e+000°)
7.22769803602021e+005	(-8.76860177630404e+001dB,-8.22983338192324e+000°)
7.24435960074840e+005	(-8.77096766334688e+001dB,-8.28122431277407e+000°)
7.26105957435005e+005	(-8.77332937843856e+001dB,-8.33262600021950e+000°)
7.27779804536674e+005	(-8.77568691592297e+001dB,-8.38403867310936e+000°)
7.29457510254418e+005	(-8.77804027137768e+001dB,-8.43546257246214e+000°)
7.31139083483266e+005	(-8.78038944035170e+001dB,-8.48689790415894e+000°)
7.32824533138752e+005	(-8.78273441817332e+001dB,-8.53834492443387e+000°)
7.34513868156963e+005	(-8.78507520015704e+001dB,-8.58980384548740e+000°)
7.36207097494584e+005	(-8.78741178198720e+001dB,-8.64127491251273e+000°)
7.37904230128948e+005	(-8.78974415844985e+001dB,-8.69275834746005e+000°)
7.39605275058085e+005	(-8.79207232725454e+001dB,-8.74425439668087e+000°)
7.41310241300764e+005	(-8.79439628250656e+001dB,-8.79576329722820e+000°)
7.43019137896547e+005	(-8.79671601938543e+001dB,-8.84728525681982e+000°)
7.44731973905835e+005	(-8.79903153507174e+001dB,-8.89882054954113e+000°)
7.46448758409912e+005	(-8.80134282377181e+001dB,-8.95036939729967e+000°)
7.48169500510999e+005	(-8.80364988324797e+001dB,-9.00193203673046e+000°)
7.49894209332300e+005	(-8.80595270813026e+001dB,-9.05350871558873e+000°)
7.51622894018049e+005	(-8.80825129498722e+001dB,-9.10509965630212e+000°)
7.53355563733561e+005	(-8.81054563917205e+001dB,-9.15670512649264e+000°)
7.55092227665277e+005	(-8.81283573716199e+001dB,-9.20832535260621e+000°)
7.56832895020817e+005	(-8.81512158511972e+001dB,-9.25996058739767e+000°)
7.58577575029026e+005	(-8.81740317899468e+001dB,-9.31161106347821e+000°)
7.60326276940024e+005	(-8.81968051440278e+001dB,-9.36327703974164e+000°)
7.62079010025254e+005	(-8.82195358851489e+001dB,-9.41495874960116e+000°)
7.63835783577532e+005	(-8.82422239846415e+001dB,-9.46665645634481e+000°)
7.65596606911097e+005	(-8.82648693779980e+001dB,-9.51837040169529e+000°)
7.67361489361659e+005	(-8.82874720552400e+001dB,-9.57010082762019e+000°)
7.69130440286450e+005	(-8.83100319694922e+001dB,-9.62184799714979e+000°)
7.70903469064270e+005	(-8.83325490835103e+001dB,-9.67361215044199e+000°)
7.72680585095541e+005	(-8.83550233671195e+001dB,-9.72539355355600e+000°)
7.74461797802357e+005	(-8.83774547925523e+001dB,-9.77719244897565e+000°)
7.76247116628530e+005	(-8.83998433068273e+001dB,-9.82900908543343e+000°)
7.78036551039642e+005	(-8.84221888998697e+001dB,-9.88084373928949e+000°)
7.79830110523096e+005	(-8.84444915281204e+001dB,-9.93269666372003e+000°)
7.81627804588167e+005	(-8.84667511545884e+001dB,-9.98456809759979e+000°)
7.83429642766048e+005	(-8.84889677655819e+001dB,-1.00364583245356e+001°)
7.85235634609908e+005	(-8.85111413036900e+001dB,-1.00883675800960e+001°)
7.87045789694934e+005	(-8.85332717575116e+001dB,-1.01402961413117e+001°)
7.88860117618390e+005	(-8.85553590969121e+001dB,-1.01922442635990e+001°)
7.90678627999660e+005	(-8.85774032795638e+001dB,-1.02442122131008e+001°)
7.92501330480306e+005	(-8.85994042862809e+001dB,-1.02962002558384e+001°)
7.94328234724116e+005	(-8.86213620890548e+001dB,-1.03482086574162e+001°)
7.96159350417152e+005	(-8.86432766528189e+001dB,-1.04002376723419e+001°)
7.97994687267810e+005	(-8.86651479559267e+001dB,-1.04522875788257e+001°)
7.99834255006861e+005	(-8.86869759695194e+001dB,-1.05043586514156e+001°)
8.01678063387511e+005	(-8.87087606657243e+001dB,-1.05564511372483e+001°)
8.03526122185449e+005	(-8.87305020264744e+001dB,-1.06085653338487e+001°)
8.05378441198898e+005	(-8.87522000151600e+001dB,-1.06607014895786e+001°)
8.07235030248669e+005	(-8.87738546098578e+001dB,-1.07128598940200e+001°)
8.09095899178213e+005	(-8.87954657944129e+001dB,-1.07650408097189e+001°)
8.10961057853671e+005	(-8.88170335398217e+001dB,-1.08172445239510e+001°)
8.12830516163929e+005	(-8.88385578118174e+001dB,-1.08694712935008e+001°)
8.14704284020669e+005	(-8.88600386086206e+001dB,-1.09217214100893e+001°)
8.16582371358421e+005	(-8.88814758927711e+001dB,-1.09739951535319e+001°)
8.18464788134618e+005	(-8.89028696462023e+001dB,-1.10262927987199e+001°)
8.20351544329646e+005	(-8.89242198434353e+001dB,-1.10786146126297e+001°)
8.22242649946899e+005	(-8.89455264740782e+001dB,-1.11309609017734e+001°)
8.24138115012829e+005	(-8.89667895100170e+001dB,-1.11833319355369e+001°)
8.26037949577005e+005	(-8.89880089389954e+001dB,-1.12357279977130e+001°)
8.27942163712160e+005	(-8.90091847313367e+001dB,-1.12881493743857e+001°)
8.29850767514248e+005	(-8.90303168752196e+001dB,-1.13405963553263e+001°)
8.31763771102496e+005	(-8.90514053529721e+001dB,-1.13930692212386e+001°)
8.33681184619459e+005	(-8.90724501421303e+001dB,-1.14455682611581e+001°)
8.35603018231072e+005	(-8.90934512302023e+001dB,-1.14980937651927e+001°)
8.37529282126706e+005	(-8.91144086046064e+001dB,-1.15506460379259e+001°)
8.39459986519221e+005	(-8.91353222330721e+001dB,-1.16032253424742e+001°)
8.41395141645018e+005	(-8.91561921225307e+001dB,-1.16558320064408e+001°)
8.43334757764098e+005	(-8.91770182368036e+001dB,-1.17084662785630e+001°)
8.45278845160112e+005	(-8.91978005796968e+001dB,-1.17611285034024e+001°)
8.47227414140418e+005	(-8.92185391312957e+001dB,-1.18138189533450e+001°)
8.49180475036135e+005	(-8.92392338729145e+001dB,-1.18665379221435e+001°)
8.51138038202197e+005	(-8.92598847908516e+001dB,-1.19192857109124e+001°)
8.53100114017410e+005	(-8.92804918851205e+001dB,-1.19720626187840e+001°)
8.55066712884503e+005	(-8.93010551287310e+001dB,-1.20248689653671e+001°)
8.57037845230189e+005	(-8.93215745243114e+001dB,-1.20777050406844e+001°)
8.59013521505215e+005	(-8.93420500531670e+001dB,-1.21305711299300e+001°)
8.60993752184419e+005	(-8.93624817121082e+001dB,-1.21834675682989e+001°)
8.62978547766788e+005	(-8.93828694783511e+001dB,-1.22363946299706e+001°)
8.64967918775511e+005	(-8.94032133542299e+001dB,-1.22893526530718e+001°)
8.66961875758034e+005	(-8.94235133353182e+001dB,-1.23423419354324e+001°)
8.68960429286118e+005	(-8.94437694024619e+001dB,-1.23953627678936e+001°)
8.70963589955897e+005	(-8.94639815553790e+001dB,-1.24484154963473e+001°)
8.72971368387927e+005	(-8.94841497809619e+001dB,-1.25015003975046e+001°)
8.74983775227251e+005	(-8.95042740881662e+001dB,-1.25546178166248e+001°)
8.77000821143449e+005	(-8.95243544521267e+001dB,-1.26077680408286e+001°)
8.79022516830698e+005	(-8.95443908793689e+001dB,-1.26609514028830e+001°)
8.81048873007828e+005	(-8.95643833571969e+001dB,-1.27141682012080e+001°)
8.83079900418376e+005	(-8.95843318910497e+001dB,-1.27674187690707e+001°)
8.85115609830648e+005	(-8.96042364696587e+001dB,-1.28207034315554e+001°)
8.87156012037773e+005	(-8.96240970933738e+001dB,-1.28740224844973e+001°)
8.89201117857760e+005	(-8.96439137594373e+001dB,-1.29273762731132e+001°)
8.91250938133557e+005	(-8.96636864680224e+001dB,-1.29807651174452e+001°)
8.93305483733106e+005	(-8.96834152145194e+001dB,-1.30341893321149e+001°)
8.95364765549404e+005	(-8.97031000046911e+001dB,-1.30876492438658e+001°)
8.97428794500558e+005	(-8.97227408283817e+001dB,-1.31411451915937e+001°)
8.99497581529844e+005	(-8.97423376994701e+001dB,-1.31946774891677e+001°)
9.01571137605766e+005	(-8.97618906014320e+001dB,-1.32482464692364e+001°)
