Freq.	V(vout)/V(vin)
3.64753946925538e+005	(-8.07521091691456e+001dB,7.73046266335734e+000°)
3.65594791613055e+005	(-8.07890250037658e+001dB,7.67210445785562e+000°)
3.66437574647763e+005	(-8.08259421209637e+001dB,7.61377095843177e+000°)
3.67282300498015e+005	(-8.08628604691559e+001dB,7.55546200449290e+000°)
3.68128973642461e+005	(-8.08997799909630e+001dB,7.49717743744850e+000°)
3.68977598570080e+005	(-8.09367006327586e+001dB,7.43891709274352e+000°)
3.69828179780196e+005	(-8.09736223384678e+001dB,7.38068081487087e+000°)
3.70680721782505e+005	(-8.10105450628013e+001dB,7.32246844938024e+000°)
3.71535229097102e+005	(-8.10474687443837e+001dB,7.26427982468843e+000°)
3.72391706254497e+005	(-8.10843933325596e+001dB,7.20611477405262e+000°)
3.73250157795649e+005	(-8.11213187752914e+001dB,7.14797315091513e+000°)
3.74110588271982e+005	(-8.11582450140190e+001dB,7.08985478150162e+000°)
3.74973002245412e+005	(-8.11951720009390e+001dB,7.03175950565111e+000°)
3.75837404288372e+005	(-8.12320996811923e+001dB,6.97368716529077e+000°)
3.76703798983837e+005	(-8.12690280028100e+001dB,6.91563758868205e+000°)
3.77572190925344e+005	(-8.13059569063886e+001dB,6.85761061932691e+000°)
3.78442584717021e+005	(-8.13428863415775e+001dB,6.79960608596722e+000°)
3.79314984973609e+005	(-8.13798162579670e+001dB,6.74162383465700e+000°)
3.80189396320488e+005	(-8.14167465959607e+001dB,6.68366368620856e+000°)
3.81065823393700e+005	(-8.14536773105632e+001dB,6.62572549149160e+000°)
3.81944270839973e+005	(-8.14906083401550e+001dB,6.56780907052584e+000°)
3.82824743316749e+005	(-8.15275396330060e+001dB,6.50991426070973e+000°)
3.83707245492205e+005	(-8.15644711364446e+001dB,6.45204089926433e+000°)
3.84591782045280e+005	(-8.16014027994686e+001dB,6.39418881797136e+000°)
3.85478357665698e+005	(-8.16383345612168e+001dB,6.33635784622933e+000°)
3.86366977053995e+005	(-8.16752663736549e+001dB,6.27854782476572e+000°)
3.87257644921543e+005	(-8.17121981753870e+001dB,6.22075857068413e+000°)
3.88150365990574e+005	(-8.17491299291551e+001dB,6.16298993415126e+000°)
3.89045144994206e+005	(-8.17860615612770e+001dB,6.10524173391435e+000°)
3.89941986676468e+005	(-8.18229930329323e+001dB,6.04751380400248e+000°)
3.90840895792327e+005	(-8.18599242797671e+001dB,5.98980597755114e+000°)
3.91741877107708e+005	(-8.18968552534558e+001dB,5.93211808093781e+000°)
3.92644935399524e+005	(-8.19337858993750e+001dB,5.87444995141006e+000°)
3.93550075455702e+005	(-8.19707161648189e+001dB,5.81680140944512e+000°)
3.94457302075202e+005	(-8.20076459932729e+001dB,5.75917229066309e+000°)
3.95366620068052e+005	(-8.20445753300214e+001dB,5.70156242156615e+000°)
3.96278034255363e+005	(-8.20815041260151e+001dB,5.64397163395295e+000°)
3.97191549469364e+005	(-8.21184323206349e+001dB,5.58639975489114e+000°)
3.98107170553421e+005	(-8.21553598617179e+001dB,5.52884660883074e+000°)
3.99024902362065e+005	(-8.21922866879993e+001dB,5.47131202292622e+000°)
3.99944749761020e+005	(-8.22292127629035e+001dB,5.41379583304398e+000°)
4.00866717627226e+005	(-8.22661380207258e+001dB,5.35629785967221e+000°)
4.01790810848862e+005	(-8.23030624068225e+001dB,5.29881793481451e+000°)
4.02717034325381e+005	(-8.23399858725270e+001dB,5.24135588955063e+000°)
4.03645392967527e+005	(-8.23769083548224e+001dB,5.18391153033357e+000°)
4.04575891697365e+005	(-8.24138298057620e+001dB,5.12648470240132e+000°)
4.05508535448305e+005	(-8.24507501714017e+001dB,5.06907522243604e+000°)
4.06443329165134e+005	(-8.24876693952410e+001dB,5.01168292420900e+000°)
4.07380277804034e+005	(-8.25245874187220e+001dB,4.95430761767703e+000°)
4.08319386332613e+005	(-8.25615041945724e+001dB,4.89694914918231e+000°)
4.09260659729932e+005	(-8.25984196624370e+001dB,4.83960732440812e+000°)
4.10204102986527e+005	(-8.26353337705972e+001dB,4.78228197778523e+000°)
4.11149721104443e+005	(-8.26722464651703e+001dB,4.72497293088457e+000°)
4.12097519097250e+005	(-8.27091576885005e+001dB,4.66768000745732e+000°)
4.13047501990081e+005	(-8.27460673920255e+001dB,4.61040303285950e+000°)
4.13999674819650e+005	(-8.27829755148371e+001dB,4.55314183024185e+000°)
4.14954042634283e+005	(-8.28198819951010e+001dB,4.49589621506585e+000°)
4.15910610493941e+005	(-8.28567868018539e+001dB,4.43866602401104e+000°)
4.16869383470255e+005	(-8.28936898569633e+001dB,4.38145106985045e+000°)
4.17830366646541e+005	(-8.29305911118076e+001dB,4.32425117827475e+000°)
4.18793565117837e+005	(-8.29674905125693e+001dB,4.26706617056394e+000°)
4.19758983990926e+005	(-8.30043880134540e+001dB,4.20989587075412e+000°)
4.20726628384362e+005	(-8.30412835440905e+001dB,4.15274009785616e+000°)
4.21696503428500e+005	(-8.30781770539363e+001dB,4.09559867118507e+000°)
4.22668614265521e+005	(-8.31150684900568e+001dB,4.03847141906781e+000°)
4.23642966049459e+005	(-8.31519578048344e+001dB,3.98135815416989e+000°)
4.24619563946230e+005	(-8.31888449315689e+001dB,3.92425870378808e+000°)
4.25598413133660e+005	(-8.32257298177711e+001dB,3.86717288768201e+000°)
4.26579518801510e+005	(-8.32626124132108e+001dB,3.81010052157159e+000°)
4.27562886151503e+005	(-8.32994926499003e+001dB,3.75304142859902e+000°)
4.28548520397356e+005	(-8.33363704834559e+001dB,3.69599543068146e+000°)
4.29536426764804e+005	(-8.33732458595298e+001dB,3.63896234489758e+000°)
4.30526610491627e+005	(-8.34101187213331e+001dB,3.58194199348048e+000°)
4.31519076827681e+005	(-8.34469890096547e+001dB,3.52493419184158e+000°)
4.32513831034924e+005	(-8.34838566658971e+001dB,3.46793875759724e+000°)
4.33510878387444e+005	(-8.35207216477967e+001dB,3.41095551686136e+000°)
4.34510224171487e+005	(-8.35575838809552e+001dB,3.35398427919849e+000°)
4.35511873685484e+005	(-8.35944433261337e+001dB,3.29702487282489e+000°)
4.36515832240081e+005	(-8.36312999197344e+001dB,3.24007711014821e+000°)
4.37522105158167e+005	(-8.36681536018894e+001dB,3.18314080815843e+000°)
4.38530697774900e+005	(-8.37050043310938e+001dB,3.12621578837586e+000°)
4.39541615437739e+005	(-8.37418520361321e+001dB,3.06930186924480e+000°)
4.40554863506467e+005	(-8.37786966723099e+001dB,3.01239886353762e+000°)
4.41570447353226e+005	(-8.38155381697617e+001dB,2.95550658778567e+000°)
4.42588372362540e+005	(-8.38523764852859e+001dB,2.89862486665179e+000°)
4.43608643931346e+005	(-8.38892115603399e+001dB,2.84175351359287e+000°)
4.44631267469022e+005	(-8.39260433387324e+001dB,2.78489234245150e+000°)
4.45656248397416e+005	(-8.39628717650569e+001dB,2.72804117480462e+000°)
4.46683592150876e+005	(-8.39996967697877e+001dB,2.67119982020411e+000°)
4.47713304176275e+005	(-8.40365183089689e+001dB,2.61436810086805e+000°)
4.48745389933044e+005	(-8.40733363313266e+001dB,2.55754583441744e+000°)
4.49779854893200e+005	(-8.41101507730327e+001dB,2.50073283129928e+000°)
4.50816704541372e+005	(-8.41469615726329e+001dB,2.44392890811027e+000°)
4.51855944374834e+005	(-8.41837686796073e+001dB,2.38713388304327e+000°)
4.52897579903532e+005	(-8.42205720443872e+001dB,2.33034757399707e+000°)
4.53941616650114e+005	(-8.42573715978332e+001dB,2.27356979074529e+000°)
4.54988060149959e+005	(-8.42941672955207e+001dB,2.21680035295557e+000°)
4.56036915951207e+005	(-8.43309590630251e+001dB,2.16003907200703e+000°)
4.57088189614785e+005	(-8.43677468507667e+001dB,2.10328576424842e+000°)
4.58141886714444e+005	(-8.44045306119021e+001dB,2.04654024395053e+000°)
4.59198012836778e+005	(-8.44413102831586e+001dB,1.98980232932122e+000°)
4.60256573581266e+005	(-8.44780858055708e+001dB,1.93307183199261e+000°)
4.61317574560289e+005	(-8.45148571210436e+001dB,1.87634856511403e+000°)
4.62381021399169e+005	(-8.45516241776866e+001dB,1.81963234534570e+000°)
4.63446919736197e+005	(-8.45883869157065e+001dB,1.76292298689580e+000°)
4.64515275222658e+005	(-8.46251452726319e+001dB,1.70622030299467e+000°)
4.65586093522867e+005	(-8.46618992029812e+001dB,1.64952410672844e+000°)
4.66659380314197e+005	(-8.46986486389842e+001dB,1.59283421375448e+000°)
4.67735141287106e+005	(-8.47353935244854e+001dB,1.53615043489154e+000°)
4.68813382145173e+005	(-8.47721338097646e+001dB,1.47947258767348e+000°)
4.69894108605123e+005	(-8.48088694297865e+001dB,1.42280048269783e+000°)
4.70977326396860e+005	(-8.48456003239928e+001dB,1.36613393301222e+000°)
4.72063041263498e+005	(-8.48823264401192e+001dB,1.30947275396563e+000°)
4.73151258961387e+005	(-8.49190477251314e+001dB,1.25281675753220e+000°)
4.74241985260151e+005	(-8.49557641140789e+001dB,1.19616575633278e+000°)
4.75335225942712e+005	(-8.49924755484557e+001dB,1.13951956470090e+000°)
4.76430986805322e+005	(-8.50291819726272e+001dB,1.08287799404783e+000°)
4.77529273657597e+005	(-8.50658833320320e+001dB,1.02624085740802e+000°)
4.78630092322544e+005	(-8.51025795618187e+001dB,9.69607969461955e-001°)
4.79733448636595e+005	(-8.51392706132304e+001dB,9.12979139781982e-001°)
4.80839348449634e+005	(-8.51759564139495e+001dB,8.56354180734430e-001°)
4.81947797625032e+005	(-8.52126369249505e+001dB,7.99732907744715e-001°)
4.83058802039677e+005	(-8.52493120663583e+001dB,7.43115130488338e-001°)
4.84172367584004e+005	(-8.52859817994587e+001dB,6.86500663491142e-001°)
4.85288500162025e+005	(-8.53226460462568e+001dB,6.29889316061636e-001°)
4.86407205691366e+005	(-8.53593047664675e+001dB,5.73280902489238e-001°)
4.87528490103290e+005	(-8.53959578918619e+001dB,5.16675233214788e-001°)
4.88652359342737e+005	(-8.54326053590902e+001dB,4.60072121518528e-001°)
4.89778819368349e+005	(-8.54692471284128e+001dB,4.03471378477903e-001°)
4.90907876152506e+005	(-8.55058831160525e+001dB,3.46872815773437e-001°)
4.92039535681354e+005	(-8.55425132845727e+001dB,2.90276245803326e-001°)
4.93173803954838e+005	(-8.55791375640904e+001dB,2.33681479448552e-001°)
4.94310686986738e+005	(-8.56157558946959e+001dB,1.77088328552716e-001°)
4.95450190804692e+005	(-8.56523682205742e+001dB,1.20496604972862e-001°)
4.96592321450238e+005	(-8.56889744830595e+001dB,6.39061197259924e-002°)
4.97737084978837e+005	(-8.57255746195536e+001dB,7.31668407096933e-003°)
4.98884487459913e+005	(-8.57621685746732e+001dB,-4.92718900806046e-002°)
5.00034534976879e+005	(-8.57987562860379e+001dB,-1.05859791579897e-001°)
5.01187233627173e+005	(-8.58353377016417e+001dB,-1.62447209454099e-001°)
5.02342589522287e+005	(-8.58719127521714e+001dB,-2.19034332497883e-001°)
5.03500608787805e+005	(-8.59084813786692e+001dB,-2.75621348939025e-001°)
5.04661297563428e+005	(-8.59450435264474e+001dB,-3.32208448444919e-001°)
5.05824662003014e+005	(-8.59815991327197e+001dB,-3.88795819299907e-001°)
5.06990708274604e+005	(-8.60181481410481e+001dB,-4.45383650876739e-001°)
5.08159442560460e+005	(-8.60546904909907e+001dB,-5.01972132497959e-001°)
5.09330871057094e+005	(-8.60912261148543e+001dB,-5.58561451829235e-001°)
5.10504999975305e+005	(-8.61277549608621e+001dB,-6.15151799616731e-001°)
5.11681835540206e+005	(-8.61642769711316e+001dB,-6.71743364699744e-001°)
5.12861383991263e+005	(-8.62007920697810e+001dB,-7.28336334536835e-001°)
5.14043651582324e+005	(-8.62373002152071e+001dB,-7.84930899837694e-001°)
5.15228644581654e+005	(-8.62738013425250e+001dB,-8.41527250416124e-001°)
5.16416369271968e+005	(-8.63102953793394e+001dB,-8.98125572806042e-001°)
5.17606831950465e+005	(-8.63467822847719e+001dB,-9.54726059256664e-001°)
5.18800038928858e+005	(-8.63832619758243e+001dB,-1.01132889662693e+000°)
5.19995996533412e+005	(-8.64197344065739e+001dB,-1.06793427625251e+000°)
5.21194711104977e+005	(-8.64561995160948e+001dB,-1.12454238594518e+000°)
5.22396188999016e+005	(-8.64926572391984e+001dB,-1.18115341573303e+000°)
5.23600436585646e+005	(-8.65291075196619e+001dB,-1.23776755475666e+000°)
5.24807460249668e+005	(-8.65655502903742e+001dB,-1.29438499274690e+000°)
5.26017266390601e+005	(-8.66019854898650e+001dB,-1.35100591724498e+000°)
5.27229861422718e+005	(-8.66384130647154e+001dB,-1.40763051954119e+000°)
5.28445251775075e+005	(-8.66748329471364e+001dB,-1.46425898859866e+000°)
5.29663443891552e+005	(-8.67112450727787e+001dB,-1.52089151223217e+000°)
5.30884444230882e+005	(-8.67476493899730e+001dB,-1.57752828178344e+000°)
5.32108259266688e+005	(-8.67840458336478e+001dB,-1.63416948686834e+000°)
5.33334895487514e+005	(-8.68204343365612e+001dB,-1.69081531375145e+000°)
5.34564359396865e+005	(-8.68568148419272e+001dB,-1.74746595505146e+000°)
5.35796657513235e+005	(-8.68931872874330e+001dB,-1.80412159816071e+000°)
5.37031796370145e+005	(-8.69295516144477e+001dB,-1.86078243351595e+000°)
5.38269782516181e+005	(-8.69659077516999e+001dB,-1.91744864925900e+000°)
5.39510622515020e+005	(-8.70022556455470e+001dB,-1.97412043634163e+000°)
5.40754322945473e+005	(-8.70385952368082e+001dB,-2.03079798309274e+000°)
5.42000890401515e+005	(-8.70749264534955e+001dB,-2.08748147931523e+000°)
5.43250331492324e+005	(-8.71112492402903e+001dB,-2.14417111230053e+000°)
5.44502652842312e+005	(-8.71475635278509e+001dB,-2.20086707374200e+000°)
5.45757861091162e+005	(-8.71838692589141e+001dB,-2.25756955068924e+000°)
5.47015962893862e+005	(-8.72201663752640e+001dB,-2.31427873650891e+000°)
5.48276964920744e+005	(-8.72564548056814e+001dB,-2.37099481527250e+000°)
5.49540873857514e+005	(-8.72927344887010e+001dB,-2.42771797611279e+000°)
5.50807696405293e+005	(-8.73290053691409e+001dB,-2.48444841416101e+000°)
5.52077439280647e+005	(-8.73652673750489e+001dB,-2.54118631145599e+000°)
5.53350109215626e+005	(-8.74015204516598e+001dB,-2.59793186451818e+000°)
5.54625712957800e+005	(-8.74377645261285e+001dB,-2.65468525338244e+000°)
5.55904257270292e+005	(-8.74739995441460e+001dB,-2.71144667307037e+000°)
5.57185748931818e+005	(-8.75102254418161e+001dB,-2.76821631353829e+000°)
5.58470194736719e+005	(-8.75464421517141e+001dB,-2.82499435965493e+000°)
5.59757601494998e+005	(-8.75826496077556e+001dB,-2.88178100288256e+000°)
5.61047976032358e+005	(-8.76188477541515e+001dB,-2.93857642930730e+000°)
5.62341325190236e+005	(-8.76550365189031e+001dB,-2.99538083303611e+000°)
5.63637655825841e+005	(-8.76912158479622e+001dB,-3.05219439900901e+000°)
5.64936974812189e+005	(-8.77273856710174e+001dB,-3.10901731360826e+000°)
5.66239289038140e+005	(-8.77635459280595e+001dB,-3.16584977220855e+000°)
5.67544605408433e+005	(-8.77996965516921e+001dB,-3.22269195819531e+000°)
5.68852930843727e+005	(-8.78358374797948e+001dB,-3.27954406210142e+000°)
5.70164272280633e+005	(-8.78719686466090e+001dB,-3.33640627193616e+000°)
5.71478636671752e+005	(-8.79080899891547e+001dB,-3.39327877552535e+000°)
5.72796030985714e+005	(-8.79442014433592e+001dB,-3.45016176213707e+000°)
5.74116462207212e+005	(-8.79803029427390e+001dB,-3.50705542243581e+000°)
5.75439937337041e+005	(-8.80163944262701e+001dB,-3.56395994122831e+000°)
5.76766463392135e+005	(-8.80524758239180e+001dB,-3.62087550721270e+000°)
5.78096047405602e+005	(-8.80885470750500e+001dB,-3.67780231016260e+000°)
5.79428696426764e+005	(-8.81246081180238e+001dB,-3.73474053654392e+000°)
5.80764417521195e+005	(-8.81606588779756e+001dB,-3.79169037511647e+000°)
5.82103217770754e+005	(-8.81966993057080e+001dB,-3.84865201714548e+000°)
5.83445104273627e+005	(-8.82327293173333e+001dB,-3.90562564709102e+000°)
5.84790084144363e+005	(-8.82687488655110e+001dB,-3.96261145621004e+000°)
5.86138164513911e+005	(-8.83047578734547e+001dB,-4.01960962630008e+000°)
5.87489352529658e+005	(-8.83407562766224e+001dB,-4.07662035069678e+000°)
5.88843655355470e+005	(-8.83767440107867e+001dB,-4.13364381137252e+000°)
5.90201080171725e+005	(-8.84127210146069e+001dB,-4.19068020495631e+000°)
5.91561634175355e+005	(-8.84486872160513e+001dB,-4.24772970999078e+000°)
5.92925324579880e+005	(-8.84846425583767e+001dB,-4.30479252221426e+000°)
5.94292158615453e+005	(-8.85205869643467e+001dB,-4.36186882033932e+000°)
5.95662143528890e+005	(-8.85565203790666e+001dB,-4.41895880151443e+000°)
5.97035286583716e+005	(-8.85924427270428e+001dB,-4.47606264251841e+000°)
5.98411595060199e+005	(-8.86283539468145e+001dB,-4.53318054023571e+000°)
5.99791076255388e+005	(-8.86642539674241e+001dB,-4.59031267227053e+000°)
6.01173737483157e+005	(-8.87001427321792e+001dB,-4.64745923311541e+000°)
6.02559586074236e+005	(-8.87360201718868e+001dB,-4.70462041026349e+000°)
6.03948629376258e+005	(-8.87718862103481e+001dB,-4.76179638595983e+000°)
6.05340874753791e+005	(-8.88077407930866e+001dB,-4.81898734936583e+000°)
6.06736329588383e+005	(-8.88435838470862e+001dB,-4.87619348879769e+000°)
6.08135001278595e+005	(-8.88794152995799e+001dB,-4.93341498259808e+000°)
6.09536897240046e+005	(-8.89152351040203e+001dB,-4.99065203261479e+000°)
6.10942024905448e+005	(-8.89510431749159e+001dB,-5.04790481441116e+000°)
6.12350391724650e+005	(-8.89868394502292e+001dB,-5.10517351504378e+000°)
6.13762005164670e+005	(-8.90226238622266e+001dB,-5.16245832365564e+000°)
6.15176872709744e+005	(-8.90583963493390e+001dB,-5.21975942740336e+000°)
6.16595001861357e+005	(-8.90941568309299e+001dB,-5.27707700596402e+000°)
6.18016400138291e+005	(-8.91299052576900e+001dB,-5.33441125699152e+000°)
6.19441075076656e+005	(-8.91656415464090e+001dB,-5.39176235269048e+000°)
6.20869034229938e+005	(-8.92013656361913e+001dB,-5.44913049014964e+000°)
6.22300285169033e+005	(-8.92370774606648e+001dB,-5.50651584813162e+000°)
6.23734835482293e+005	(-8.92727769504112e+001dB,-5.56391861714641e+000°)
6.25172692775559e+005	(-8.93084640316491e+001dB,-5.62133898156766e+000°)
6.26613864672208e+005	(-8.93441386461594e+001dB,-5.67877712532164e+000°)
6.28058358813190e+005	(-8.93798007205105e+001dB,-5.73623323612274e+000°)
6.29506182857070e+005	(-8.94154501844663e+001dB,-5.79370750134393e+000°)
6.30957344480065e+005	(-8.94510869743706e+001dB,-5.85120009935605e+000°)
6.32411851376091e+005	(-8.94867110219714e+001dB,-5.90871121634772e+000°)
6.33869711256798e+005	(-8.95223222590949e+001dB,-5.96624104755701e+000°)
6.35330931851614e+005	(-8.95579206085735e+001dB,-6.02378976634215e+000°)
6.36795520907786e+005	(-8.95935060089392e+001dB,-6.08135756164880e+000°)
6.38263486190419e+005	(-8.96290783926783e+001dB,-6.13894462063477e+000°)
6.39734835482518e+005	(-8.96646376845137e+001dB,-6.19655112712820e+000°)
6.41209576585031e+005	(-8.97001838237190e+001dB,-6.25417726551297e+000°)
6.42687717316889e+005	(-8.97357167337489e+001dB,-6.31182321748946e+000°)
6.44169265515046e+005	(-8.97712363429709e+001dB,-6.36948916606584e+000°)
6.45654229034524e+005	(-8.98067425993034e+001dB,-6.42717530393091e+000°)
6.47142615748451e+005	(-8.98422354169170e+001dB,-6.48488181139903e+000°)
6.48634433548106e+005	(-8.98777147263220e+001dB,-6.54260887041014e+000°)
6.50129690342958e+005	(-8.99131804631637e+001dB,-6.60035666151863e+000°)
6.51628394060710e+005	(-8.99486325597428e+001dB,-6.65812538209291e+000°)
6.53130552647339e+005	(-8.99840709456677e+001dB,-6.71591520301108e+000°)
6.54636174067141e+005	(-9.00194955504667e+001dB,-6.77372631141206e+000°)
6.56145266302771e+005	(-9.00549062920686e+001dB,-6.83155889076893e+000°)
6.57657837355286e+005	(-9.00903031203684e+001dB,-6.88941312883526e+000°)
